id,y_obs,gebv_prev_model,tbv_sim
G2_0001,3346.156,299.084,477.632
G2_0002,2997.253,265.382,172.436
G2_0003,3253.184,159.806,187.74
G2_0004,3208.716,217.175,248.985
G2_0005,3203.594,250.174,163.572
G2_0007,3098.835,307.176,398.095
G2_0008,2645.613,169.933,191.927
G2_0009,2977.273,230.297,209.191
G2_0010,3274.225,123.277,238.424
G2_0011,3166.253,240.891,435.272
G2_0012,3051.119,63.649,222.658
G2_0013,2392.385,149.706,80.515
G2_0014,2987.931,129.354,9.871
G2_0015,3058.388,212.217,105.233
G2_0016,3208.458,233.99,285.328
G2_0017,3182.943,341.813,250.762
G2_0018,3434.887,236.305,201.128
G2_0019,2727.314,214.095,249.22
G2_0020,2975.841,150.587,199.082
G2_0021,2887.907,209.86,120.787
G2_0022,2878.145,209.056,317.746
G2_0023,2837.74,293.998,129.354
G2_0024,2890.753,165.433,265.665
G2_0025,2634.243,186.18,309.492
G2_0026,3249.683,222.693,324.196
G2_0027,2784.778,253.91,209.047
G2_0028,3093.772,4.133,257.942
G2_0029,2892.773,213.412,224.657
G2_0030,2966.151,223.689,444.029
G2_0032,2861.97,198.351,228.951
G2_0033,2652.814,117.937,142.588
G2_0034,3428.838,98.58,283.602
G2_0035,3397.347,271.251,402.331
G2_0036,3072.746,283.553,369.683
G2_0037,3183.8,-5.524,66.982
G2_0038,2931.606,111.737,188.508
G2_0039,2664.314,76.094,89.716
G2_0040,2939.687,97.523,202.475
G2_0041,3145.835,222.545,189.084
G2_0042,2754.636,149.724,24.849
G2_0043,2390.8,45.117,44.667
G2_0044,2790.917,159.36,183.138
G2_0045,2787.633,178.245,96.829
G2_0046,3023.471,252.779,344.428
G2_0047,3031.767,270.705,462.322
G2_0048,3092.397,202.774,308.083
G2_0049,2869.95,139.281,177.366
G2_0050,3276.578,231.901,226.174
G2_0052,3270.038,134.348,285.013
G2_0053,3197.502,186.037,335.99
G2_0054,3306.58,197.567,212.29
G2_0055,3154.039,106.182,238.745
G2_0056,2908.549,144.163,202.142
G2_0057,2975.732,130.172,161.966
G2_0058,2942.751,102.167,322.464
G2_0059,2873.151,170.254,291.745
G2_0060,2926.109,272.29,264.134
G2_0061,2794.294,390.306,407.305
G2_0062,3183.287,181.129,155.804
G2_0063,3436.193,239.652,332.641
G2_0064,3028.502,38.352,147.129
G2_0065,2955.89,269.564,431.708
G2_0066,2951.857,168.874,263.783
G2_0068,3303.769,154.49,282.927
G2_0070,3014.407,121.022,325.859
G2_0071,2975.466,304.793,244.957
G2_0072,3641.336,252.258,428.657
G2_0073,3101.283,107.561,298.705
G2_0074,3107.692,153.055,252.902
G2_0076,3164.073,160.3,203.357
G2_0077,2966.889,260.224,229.97
G2_0078,2865.595,229.128,182.243
G2_0079,3230.31,182.303,259.534
G2_0080,2743.275,165.537,92.022
G2_0081,3039.748,282.558,248.483
G2_0083,3172.051,219.263,307.352
G2_0084,3292.484,66.235,132.612
G2_0085,3079.441,131.511,234.696
G2_0086,3226.758,128.703,399.74
G2_0087,3241.444,211.749,257.93
G2_0088,2975.791,248.087,257.536
G2_0089,3258.782,252.802,239.173
G2_0090,2949.68,146.565,249.065
G2_0092,2919.9,181.583,166.481
G2_0093,2946.762,180.013,130.614
G2_0094,3455.883,238.522,160.795
G2_0095,3296.379,215.452,219.787
G2_0096,3252.506,269.162,340.938
G2_0097,3239.968,218.742,382.611
G2_0099,2936.032,165.509,110.438
G2_0100,2987.529,204.715,308.524
G2_0101,2985.532,154.559,-17.304
G2_0102,3258.484,199.669,381.631
G2_0103,3473.448,209.519,383.389
G2_0104,3523.831,231.946,344.996
G2_0105,2648.781,201.765,319.039
G2_0106,2726.675,270.696,180.716
G2_0107,3100.23,128.952,123.791
G2_0108,2755.48,106.179,172.67
G2_0109,3040.947,214.481,260.755
G2_0110,3530.631,265.019,263.433
G2_0111,2998.9,244.975,280.848
G2_0112,3149.761,154.924,218.758
G2_0113,3067.535,166.045,242.868
G2_0114,3303.416,218.345,130.551
G2_0115,3154.041,255.958,130.29
G2_0116,3047.456,285.043,367.453
G2_0117,2850.263,121.523,103.831
G2_0118,3432.086,244.657,396.197
G2_0119,3149.008,216.521,282.487
G2_0120,2775.572,-19.908,-65.162
G2_0121,2744.74,231.632,101.977
G2_0122,3128.743,214.82,317.542
G2_0123,3016.705,278.858,249.302
G2_0124,3081.15,211.411,363.812
G2_0125,3466.66,237.505,452.41
G2_0126,3239.73,82.579,177.257
G2_0128,3320.583,237.643,343.677
G2_0129,2873.885,97.589,163.763
G2_0130,2900.699,144.145,255.677
G2_0131,2908.511,66.778,78.812
G2_0132,3064.39,122.548,178.633
G2_0133,3206.641,298.416,203.461
G2_0134,2850.724,182.324,202.762
G2_0135,3086.195,234.235,172.758
G2_0136,3276.566,183.162,280.086
G2_0137,2922.856,223.851,223.916
G2_0138,2778.697,183.674,83.463
G2_0139,3409.939,250.193,301.265
G2_0140,2752.966,52.368,93.224
G2_0142,3261.511,201.023,270.733
G2_0143,2790.917,121.958,134.45
G2_0144,2954.812,304.55,322.81
G2_0145,3084.043,348.315,374.003
